7442.090105.6 0.000000.6 -3271.379639.6 813.384033.6 -3.034911.6 0.000000.6 0.000000.6 0.000000.6;
7489.654810.6 0.000000.6 -3677.977783.6 160.541901.6 -0.032125.6 -30.139393.6 -40.185858.6 -7.534848.6;
7489.670410.6 0.000000.6 -3677.977783.6 160.541901.6 -0.032125.6 -30.139393.6 -40.185858.6 -7.534848.6;
7489.670410.6 0.000000.6 -3677.977783.6 160.541901.6 -0.032125.6 -29.952192.6 -39.936256.6 -7.488048.6;
7489.670410.6 0.000000.6 -3677.977783.6 160.541901.6 -0.032125.6 -29.952192.6 -39.936256.6 -7.488048.6;
7489.686010.6 0.000000.6 -3696.378662.6 182.232422.6 -0.128306.6 -29.952192.6 -39.936256.6 -7.488048.6;
7489.686010.6 0.000000.6 -3696.378662.6 182.232422.6 -0.128306.6 -29.764991.6 -39.686654.6 -7.441248.6;
7489.701611.6 0.000000.6 -3696.378662.6 182.232422.6 -0.128306.6 -29.764991.6 -39.686654.6 -7.441248.6;
7489.701611.6 0.000000.6 -3696.378662.6 182.232422.6 -0.128306.6 -29.577790.6 -39.437053.6 -7.394447.6;
7489.717211.6 0.000000.6 -3696.378662.6 182.232422.6 -0.128306.6 -29.577790.6 -39.437053.6 -7.394447.6;
7489.717211.6 0.000000.6 -3696.378662.6 182.232422.6 -0.128306.6 -29.390588.6 -39.187451.6 -7.347647.6;
7489.717211.6 0.000000.6 -3716.987793.6 204.132462.6 -0.142652.6 -29.390588.6 -39.187451.6 -7.347647.6;
7489.748411.6 0.000000.6 -3716.987793.6 204.132462.6 -0.142652.6 -29.390588.6 -39.187451.6 -7.347647.6;
7489.748411.6 0.000000.6 -3716.987793.6 204.132462.6 -0.142652.6 -29.016186.6 -38.688248.6 -7.254047.6;
7489.764011.6 0.000000.6 -3716.987793.6 204.132462.6 -0.142652.6 -29.016186.6 -38.688248.6 -7.254047.6;
7489.764011.6 0.000000.6 -3716.987793.6 204.132462.6 -0.142652.6 -28.828985.6 -38.438646.6 -7.207246.6;
7489.764011.6 0.000000.6 -3716.987793.6 204.132462.6 -0.142652.6 -28.828985.6 -38.438646.6 -7.207246.6;
7489.779611.6 0.000000.6 -3719.039756.6 204.429153.6 -0.144536.6 -28.828985.6 -38.438646.6 -7.207246.6;
7489.779611.6 0.000000.6 -3721.123986.6 204.734551.6 -0.146449.6 -28.641784.6 -38.189045.6 -7.160446.6;
7489.795211.6 0.000000.6 -3723.255708.6 205.051123.6 -0.148407.6 -28.641784.6 -38.189045.6 -7.160446.6;
7489.795211.6 0.000000.6 -3725.654090.6 205.412398.6 -0.150610.6 -28.454582.6 -37.939443.6 -7.113646.6;
7489.810811.6 0.000000.6 -3727.792206.6 205.739027.6 -0.152575.6 -28.454582.6 -37.939443.6 -7.113646.6;
7489.810811.6 0.000000.6 -3729.797892.6 206.049334.6 -0.154419.6 -28.267381.6 -37.689842.6 -7.066845.6;
7489.810811.6 0.000000.6 -3754.884766.6 252.167725.6 -0.298658.6 -28.267381.6 -37.689842.6 -7.066845.6;
7489.826411.6 0.000000.6 -3754.884766.6 252.167725.6 -0.298658.6 -28.267381.6 -37.689842.6 -7.066845.6;
7489.826411.6 0.000000.6 -3754.884766.6 252.167725.6 -0.298658.6 -28.080180.6 -37.440240.6 -7.020045.6;
7489.842011.6 0.000000.6 -3754.884766.6 252.167725.6 -0.298658.6 -28.080180.6 -37.440240.6 -7.020045.6;
7489.842011.6 0.000000.6 -3754.884766.6 252.167725.6 -0.298658.6 -27.892979.6 -37.190638.6 -6.973245.6;
7489.857612.6 0.000000.6 -3768.271729.6 278.214264.6 -0.380617.6 -27.892979.6 -37.190638.6 -6.973245.6;
7489.857612.6 0.000000.6 -3768.271729.6 278.214264.6 -0.380617.6 -27.705778.6 -36.941037.6 -6.926444.6;
7489.873212.6 0.000000.6 -3768.271729.6 278.214264.6 -0.380617.6 -27.705778.6 -36.941037.6 -6.926444.6;
7489.873212.6 0.000000.6 -3768.271729.6 278.214264.6 -0.380617.6 -27.518576.6 -36.691435.6 -6.879644.6;
7489.873212.6 0.000000.6 -3768.271729.6 278.214264.6 -0.380617.6 -27.518576.6 -36.691435.6 -6.879644.6;
7489.904412.6 0.000000.6 -3768.271729.6 278.214264.6 -0.380617.6 -27.518576.6 -36.691435.6 -6.879644.6;
7489.904412.6 0.000000.6 -3768.271729.6 278.214264.6 -0.380617.6 -27.144174.6 -36.192232.6 -6.786044.6;
7489.920012.6 0.000000.6 -3779.291260.6 300.761475.6 -0.378211.6 -27.144174.6 -36.192232.6 -6.786044.6;
7489.920012.6 0.000000.6 -3779.291260.6 300.761475.6 -0.378211.6 -26.956973.6 -35.942630.6 -6.739243.6;
7489.920012.6 0.000000.6 -3779.291260.6 300.761475.6 -0.378211.6 -26.956973.6 -35.942630.6 -6.739243.6;
7489.935612.6 0.000000.6 -3779.291260.6 300.761475.6 -0.378211.6 -26.956973.6 -35.942630.6 -6.739243.6;
7489.935612.6 0.000000.6 -3779.291260.6 300.761475.6 -0.378211.6 -26.769772.6 -35.693029.6 -6.692443.6;
7489.951212.6 0.000000.6 -3779.291260.6 300.761475.6 -0.378211.6 -26.769772.6 -35.693029.6 -6.692443.6;
7489.951212.6 0.000000.6 -3790.712646.6 324.306641.6 -0.464668.6 -26.582570.6 -35.443427.6 -6.645643.6;
7489.966812.6 0.000000.6 -3790.712646.6 324.306641.6 -0.464668.6 -26.582570.6 -35.443427.6 -6.645643.6;
7489.966812.6 0.000000.6 -3790.712646.6 324.306641.6 -0.464668.6 -26.395369.6 -35.193826.6 -6.598842.6;
7489.982412.6 0.000000.6 -3790.712646.6 324.306641.6 -0.464668.6 -26.395369.6 -35.193826.6 -6.598842.6;
7489.982412.6 0.000000.6 -3790.712646.6 324.306641.6 -0.464668.6 -26.208168.6 -34.944224.6 -6.552042.6;
7489.982412.6 0.000000.6 -3790.712646.6 324.306641.6 -0.464668.6 -26.208168.6 -34.944224.6 -6.552042.6;
7489.998013.6 0.000000.6 -3798.511475.6 351.838165.6 -0.549789.6 -26.208168.6 -34.944224.6 -6.552042.6;
7489.998013.6 0.000000.6 -3798.511475.6 351.838165.6 -0.549789.6 -26.020967.6 -34.694622.6 -6.505242.6;
7490.013613.6 0.000000.6 -3798.511475.6 351.838165.6 -0.549789.6 -26.020967.6 -34.694622.6 -6.505242.6;
7490.013613.6 0.000000.6 -3798.511475.6 351.838165.6 -0.549789.6 -25.833766.6 -34.445021.6 -6.458441.6;
7490.013613.6 0.000000.6 -3798.511475.6 351.838165.6 -0.549789.6 -25.833766.6 -34.445021.6 -6.458441.6;
7490.029213.6 0.000000.6 -3798.511475.6 351.838165.6 -0.549789.6 -25.833766.6 -34.445021.6 -6.458441.6;
7490.029213.6 0.000000.6 -3805.918457.6 380.845856.6 -0.563396.6 -25.646564.6 -34.195419.6 -6.411641.6;
7490.044813.6 0.000000.6 -3805.918457.6 380.845856.6 -0.563396.6 -25.646564.6 -34.195419.6 -6.411641.6;
7490.044813.6 0.000000.6 -3805.918457.6 380.845856.6 -0.563396.6 -25.459363.6 -33.945818.6 -6.364841.6;
7490.044813.6 0.000000.6 -3805.918457.6 380.845856.6 -0.563396.6 -25.459363.6 -33.945818.6 -6.364841.6;
7490.044813.6 0.000000.6 -3805.918457.6 380.845856.6 -0.563396.6 -25.459363.6 -33.945818.6 -6.364841.6;
7490.060413.6 0.000000.6 -3805.918457.6 380.845856.6 -0.563396.6 -25.459363.6 -33.945818.6 -6.364841.6;
7490.060413.6 0.000000.6 -3812.171631.6 398.813232.6 -0.595985.6 -25.272162.6 -33.696216.6 -6.318041.6;
7490.060413.6 0.000000.6 -3812.171631.6 398.813232.6 -0.595985.6 -25.272162.6 -33.696216.6 -6.318041.6;
7490.076013.6 0.000000.6 -3812.171631.6 398.813232.6 -0.595985.6 -25.272162.6 -33.696216.6 -6.318041.6;
7490.076013.6 0.000000.6 -3812.171631.6 398.813232.6 -0.595985.6 -25.084961.6 -33.446614.6 -6.271240.6;
7490.091613.6 0.000000.6 -3812.171631.6 398.813232.6 -0.595985.6 -25.084961.6 -33.446614.6 -6.271240.6;
7490.091613.6 0.000000.6 -3817.144531.6 428.180420.6 -0.691494.6 -24.897760.6 -33.197013.6 -6.224440.6;
7490.107213.6 0.000000.6 -3817.144531.6 428.180420.6 -0.691494.6 -24.897760.6 -33.197013.6 -6.224440.6;
7490.107213.6 0.000000.6 -3817.144531.6 428.180420.6 -0.691494.6 -24.710558.6 -32.947411.6 -6.177640.6;
7490.107213.6 0.000000.6 -3817.144531.6 428.180420.6 -0.691494.6 -24.710558.6 -32.947411.6 -6.177640.6;
7490.122813.6 0.000000.6 -3817.144531.6 428.180420.6 -0.691494.6 -24.710558.6 -32.947411.6 -6.177640.6;
7490.122813.6 0.000000.6 -3817.144531.6 428.180420.6 -0.691494.6 -24.523357.6 -32.697810.6 -6.130839.6;
7490.138413.6 0.000000.6 -3821.095703.6 449.635468.6 -0.723499.6 -24.523357.6 -32.697810.6 -6.130839.6;
7490.138413.6 0.000000.6 -3821.095703.6 449.635468.6 -0.723499.6 -24.336156.6 -32.448208.6 -6.084039.6;
7490.154013.6 0.000000.6 -3821.095703.6 449.635468.6 -0.723499.6 -24.336156.6 -32.448208.6 -6.084039.6;
7490.154013.6 0.000000.6 -3821.095703.6 449.635468.6 -0.723499.6 -24.148955.6 -32.198606.6 -6.037239.6;
7490.154013.6 0.000000.6 -3821.095703.6 449.635468.6 -0.723499.6 -24.148955.6 -32.198606.6 -6.037239.6;
7490.154013.6 0.000000.6 -3821.095703.6 449.635468.6 -0.723499.6 -24.148955.6 -32.198606.6 -6.037239.6;
7490.154013.6 0.000000.6 -3821.095703.6 449.635468.6 -0.723499.6 -24.148955.6 -32.198606.6 -6.037239.6;
7490.169614.6 0.000000.6 -3823.826904.6 473.323212.6 -0.799264.6 -24.148955.6 -32.198606.6 -6.037239.6;
7490.169614.6 0.000000.6 -3823.826904.6 473.323212.6 -0.799264.6 -23.961754.6 -31.949005.6 -5.990438.6;
7490.185214.6 0.000000.6 -3823.826904.6 473.323212.6 -0.799264.6 -23.961754.6 -31.949005.6 -5.990438.6;
7490.185214.6 0.000000.6 -3823.826904.6 473.323212.6 -0.799264.6 -23.774552.6 -31.699403.6 -5.943638.6;
7490.200814.6 0.000000.6 -3823.826904.6 473.323212.6 -0.799264.6 -23.774552.6 -31.699403.6 -5.943638.6;
7490.200814.6 0.000000.6 -3823.826904.6 473.323212.6 -0.799264.6 -23.587351.6 -31.449802.6 -5.896838.6;
7490.216414.6 0.000000.6 -3824.646484.6 499.945953.6 -0.849265.6 -23.587351.6 -31.449802.6 -5.896838.6;
7490.216414.6 0.000000.6 -3824.646484.6 499.945953.6 -0.849265.6 -23.400150.6 -31.200200.6 -5.850038.6;
7490.216414.6 0.000000.6 -3824.646484.6 499.945953.6 -0.849265.6 -23.400150.6 -31.200200.6 -5.850038.6;
7490.232014.6 0.000000.6 -3824.646484.6 499.945953.6 -0.849265.6 -23.400150.6 -31.200200.6 -5.850038.6;
7490.232014.6 0.000000.6 -3824.646484.6 499.945953.6 -0.849265.6 -23.212949.6 -30.950598.6 -5.803237.6;
7490.232014.6 0.000000.6 -3821.602783.6 520.312439.6 -0.903995.6 -23.212949.6 -30.950598.6 -5.803237.6;
7490.247614.6 0.000000.6 -3821.602783.6 520.312439.6 -0.903995.6 -23.212949.6 -30.950598.6 -5.803237.6;
7490.247614.6 0.000000.6 -3821.602783.6 520.312439.6 -0.903995.6 -23.025748.6 -30.700997.6 -5.756437.6;
7490.263214.6 0.000000.6 -3821.602783.6 520.312439.6 -0.903995.6 -23.025748.6 -30.700997.6 -5.756437.6;
7490.263214.6 0.000000.6 -3821.602783.6 520.312439.6 -0.903995.6 -22.838546.6 -30.451395.6 -5.709637.6;
7490.278814.6 0.000000.6 -3821.602783.6 520.312439.6 -0.903995.6 -22.838546.6 -30.451395.6 -5.709637.6;
7490.278814.6 0.000000.6 -3817.430420.6 541.578125.6 -0.955886.6 -22.651345.6 -30.201794.6 -5.662836.6;
7490.294414.6 0.000000.6 -3817.430420.6 541.578125.6 -0.955886.6 -22.651345.6 -30.201794.6 -5.662836.6;
7490.294414.6 0.000000.6 -3817.430420.6 541.578125.6 -0.955886.6 -22.464144.6 -29.952192.6 -5.616036.6;
7490.294414.6 0.000000.6 -3817.430420.6 541.578125.6 -0.955886.6 -22.464144.6 -29.952192.6 -5.616036.6;
7490.310014.6 0.000000.6 -3817.430420.6 541.578125.6 -0.955886.6 -22.464144.6 -29.952192.6 -5.616036.6;
7490.310014.6 0.000000.6 -3817.430420.6 541.578125.6 -0.955886.6 -22.276943.6 -29.702590.6 -5.569236.6;
7490.325615.6 0.000000.6 -3817.430420.6 541.578125.6 -0.955886.6 -22.276943.6 -29.702590.6 -5.569236.6;
7490.325615.6 0.000000.6 -3812.925537.6 566.452026.6 -0.996844.6 -22.089742.6 -29.452989.6 -5.522435.6;
7490.325615.6 0.000000.6 -3812.925537.6 566.452026.6 -0.996844.6 -22.089742.6 -29.452989.6 -5.522435.6;
7490.341215.6 0.000000.6 -3812.925537.6 566.452026.6 -0.996844.6 -22.089742.6 -29.452989.6 -5.522435.6;
7490.341215.6 0.000000.6 -3812.925537.6 566.452026.6 -0.996844.6 -21.902540.6 -29.203387.6 -5.475635.6;
7490.356815.6 0.000000.6 -3812.925537.6 566.452026.6 -0.996844.6 -21.902540.6 -29.203387.6 -5.475635.6;
7490.356815.6 0.000000.6 -3814.805420.6 581.626099.6 -1.010695.6 -21.715339.6 -28.953786.6 -5.428835.6;
7490.372415.6 0.000000.6 -3814.805420.6 581.626099.6 -1.010695.6 -21.715339.6 -28.953786.6 -5.428835.6;
7490.372415.6 0.000000.6 -3814.805420.6 581.626099.6 -1.010695.6 -21.528138.6 -28.704184.6 -5.382035.6;
7490.388015.6 0.000000.6 -3814.805420.6 581.626099.6 -1.010695.6 -21.528138.6 -28.704184.6 -5.382035.6;
7490.388015.6 0.000000.6 -3814.805420.6 581.626099.6 -1.010695.6 -21.340937.6 -28.454582.6 -5.335234.6;
7490.388015.6 0.000000.6 -3814.805420.6 581.626099.6 -1.010695.6 -21.340937.6 -28.454582.6 -5.335234.6;
7490.403615.6 0.000000.6 -3805.940674.6 602.086609.6 -1.066427.6 -21.340937.6 -28.454582.6 -5.335234.6;
7490.403615.6 0.000000.6 -3805.940674.6 602.086609.6 -1.066427.6 -21.153736.6 -28.204981.6 -5.288434.6;
7490.419215.6 0.000000.6 -3805.940674.6 602.086609.6 -1.066427.6 -21.153736.6 -28.204981.6 -5.288434.6;
7490.419215.6 0.000000.6 -3805.940674.6 602.086609.6 -1.066427.6 -20.966534.6 -27.955379.6 -5.241634.6;
7490.434815.6 0.000000.6 -3805.940674.6 602.086609.6 -1.066427.6 -20.966534.6 -27.955379.6 -5.241634.6;
7490.434815.6 0.000000.6 -3805.940674.6 602.086609.6 -1.066427.6 -20.779333.6 -27.705778.6 -5.194833.6;
7490.434815.6 0.000000.6 -3801.538574.6 617.442322.6 -1.063155.6 -20.779333.6 -27.705778.6 -5.194833.6;
7490.450415.6 0.000000.6 -3801.538574.6 617.442322.6 -1.063155.6 -20.779333.6 -27.705778.6 -5.194833.6;
7490.450415.6 0.000000.6 -3801.538574.6 617.442322.6 -1.063155.6 -20.592132.6 -27.456176.6 -5.148033.6;
7490.466016.6 0.000000.6 -3801.538574.6 617.442322.6 -1.063155.6 -20.592132.6 -27.456176.6 -5.148033.6;
7490.466016.6 0.000000.6 -3801.538574.6 617.442322.6 -1.063155.6 -20.404931.6 -27.206574.6 -5.101233.6;
7490.466016.6 0.000000.6 -3801.538574.6 617.442322.6 -1.063155.6 -20.404931.6 -27.206574.6 -5.101233.6;
7490.481616.6 0.000000.6 -3801.538574.6 617.442322.6 -1.063155.6 -20.404931.6 -27.206574.6 -5.101233.6;
7490.481616.6 0.000000.6 -3796.832520.6 641.225281.6 -1.177767.6 -20.217730.6 -26.956973.6 -5.054432.6;
7490.497216.6 0.000000.6 -3796.832520.6 641.225281.6 -1.177767.6 -20.217730.6 -26.956973.6 -5.054432.6;
7490.497216.6 0.000000.6 -3796.832520.6 641.225281.6 -1.177767.6 -20.030528.6 -26.707371.6 -5.007632.6;
7490.512816.6 0.000000.6 -3796.832520.6 641.225281.6 -1.177767.6 -20.030528.6 -26.707371.6 -5.007632.6;
7490.512816.6 0.000000.6 -3796.832520.6 641.225281.6 -1.177767.6 -19.843327.6 -26.457770.6 -4.960832.6;
7490.512816.6 0.000000.6 -3796.832520.6 641.225281.6 -1.177767.6 -19.843327.6 -26.457770.6 -4.960832.6;
7490.528416.6 0.000000.6 -3785.632324.6 659.215332.6 -1.189397.6 -19.843327.6 -26.457770.6 -4.960832.6;
7490.528416.6 0.000000.6 -3785.632324.6 659.215332.6 -1.189397.6 -19.656126.6 -26.208168.6 -4.914032.6;
7490.544016.6 0.000000.6 -3785.632324.6 659.215332.6 -1.189397.6 -19.656126.6 -26.208168.6 -4.914032.6;
7490.544016.6 0.000000.6 -3785.632324.6 659.215332.6 -1.189397.6 -19.468925.6 -25.958566.6 -4.867231.6;
7490.544016.6 0.000000.6 -3785.632324.6 659.215332.6 -1.189397.6 -19.468925.6 -25.958566.6 -4.867231.6;
7490.575216.6 0.000000.6 -3785.632324.6 659.215332.6 -1.189397.6 -19.468925.6 -25.958566.6 -4.867231.6;
7490.575216.6 0.000000.6 -3782.886475.6 672.248108.6 -1.233249.6 -19.094522.6 -25.459363.6 -4.773631.6;
7490.590816.6 0.000000.6 -3782.886475.6 672.248108.6 -1.233249.6 -19.094522.6 -25.459363.6 -4.773631.6;
7490.590816.6 0.000000.6 -3782.886475.6 672.248108.6 -1.233249.6 -18.907321.6 -25.209762.6 -4.726830.6;
7490.590816.6 0.000000.6 -3782.886475.6 672.248108.6 -1.233249.6 -18.907321.6 -25.209762.6 -4.726830.6;
7490.606416.6 0.000000.6 -3782.886475.6 672.248108.6 -1.233249.6 -18.907321.6 -25.209762.6 -4.726830.6;
7490.606416.6 0.000000.6 -3782.886475.6 672.248108.6 -1.233249.6 -18.720120.6 -24.960160.6 -4.680030.6;
7490.622017.6 0.000000.6 -3770.641357.6 693.792847.6 -1.289009.6 -18.720120.6 -24.960160.6 -4.680030.6;
7490.622017.6 0.000000.6 -3770.641357.6 693.792847.6 -1.289009.6 -18.532919.6 -24.710558.6 -4.633230.6;
7490.637617.6 0.000000.6 -3770.641357.6 693.792847.6 -1.289009.6 -18.532919.6 -24.710558.6 -4.633230.6;
7490.637617.6 0.000000.6 -3770.641357.6 693.792847.6 -1.289009.6 -18.345718.6 -24.460957.6 -4.586429.6;
7490.653217.6 0.000000.6 -3770.641357.6 693.792847.6 -1.289009.6 -18.345718.6 -24.460957.6 -4.586429.6;
7490.653217.6 0.000000.6 -3770.641357.6 693.792847.6 -1.289009.6 -18.158516.6 -24.211355.6 -4.539629.6;
7490.668817.6 0.000000.6 -3767.152344.6 706.418152.6 -1.298392.6 -18.158516.6 -24.211355.6 -4.539629.6;
7490.668817.6 0.000000.6 -3767.152344.6 706.418152.6 -1.298392.6 -17.971315.6 -23.961754.6 -4.492829.6;
7490.668817.6 0.000000.6 -3767.152344.6 706.418152.6 -1.298392.6 -17.971315.6 -23.961754.6 -4.492829.6;
7490.684417.6 0.000000.6 -3767.152344.6 706.418152.6 -1.298392.6 -17.971315.6 -23.961754.6 -4.492829.6;
7490.684417.6 0.000000.6 -3767.152344.6 706.418152.6 -1.298392.6 -17.784114.6 -23.712152.6 -4.446029.6;
7490.700017.6 0.000000.6 -3753.641357.6 720.849854.6 -1.344730.6 -17.784114.6 -23.712152.6 -4.446029.6;
7490.700017.6 0.000000.6 -3753.641357.6 720.849854.6 -1.344730.6 -17.596913.6 -23.462550.6 -4.399228.6;
7490.715617.6 0.000000.6 -3753.641357.6 720.849854.6 -1.344730.6 -17.596913.6 -23.462550.6 -4.399228.6;
7490.715617.6 0.000000.6 -3753.641357.6 720.849854.6 -1.344730.6 -17.409712.6 -23.212949.6 -4.352428.6;
7490.715617.6 0.000000.6 -3753.641357.6 720.849854.6 -1.344730.6 -17.409712.6 -23.212949.6 -4.352428.6;
7490.731217.6 0.000000.6 -3753.641357.6 720.849854.6 -1.344730.6 -17.409712.6 -23.212949.6 -4.352428.6;
7490.731217.6 0.000000.6 -3757.932861.6 732.300171.6 -1.367409.6 -17.222510.6 -22.963347.6 -4.305628.6;
7490.746817.6 0.000000.6 -3757.932861.6 732.300171.6 -1.367409.6 -17.222510.6 -22.963347.6 -4.305628.6;
7490.746817.6 0.000000.6 -3757.932861.6 732.300171.6 -1.367409.6 -17.035309.6 -22.713746.6 -4.258827.6;
7490.746817.6 0.000000.6 -3757.932861.6 732.300171.6 -1.367409.6 -17.035309.6 -22.713746.6 -4.258827.6;
7490.778017.6 0.000000.6 -3757.932861.6 732.300171.6 -1.367409.6 -17.035309.6 -22.713746.6 -4.258827.6;
7490.778017.6 0.000000.6 -3757.932861.6 732.300171.6 -1.367409.6 -16.660907.6 -22.214542.6 -4.165227.6;
7490.793618.6 0.000000.6 -3757.932861.6 732.300171.6 -1.367409.6 -16.660907.6 -22.214542.6 -4.165227.6;
7490.793618.6 0.000000.6 -3735.758301.6 755.731262.6 -1.406732.6 -16.473706.6 -21.964941.6 -4.118426.6;
7490.809218.6 0.000000.6 -3735.758301.6 755.731262.6 -1.406732.6 -16.473706.6 -21.964941.6 -4.118426.6;
7490.809218.6 0.000000.6 -3735.758301.6 755.731262.6 -1.406732.6 -16.286504.6 -21.715339.6 -4.071626.6;
7490.809218.6 0.000000.6 -3735.758301.6 755.731262.6 -1.406732.6 -16.286504.6 -21.715339.6 -4.071626.6;
7490.824818.6 0.000000.6 -3735.758301.6 755.731262.6 -1.406732.6 -16.286504.6 -21.715339.6 -4.071626.6;
7490.824818.6 0.000000.6 -3735.758301.6 755.731262.6 -1.406732.6 -16.099303.6 -21.465738.6 -4.024826.6;
7490.840418.6 0.000000.6 -3724.414795.6 767.634399.6 -1.415279.6 -16.099303.6 -21.465738.6 -4.024826.6;
7490.840418.6 0.000000.6 -3724.414795.6 767.634399.6 -1.415279.6 -15.912102.6 -21.216136.6 -3.978026.6;
7490.840418.6 0.000000.6 -3724.414795.6 767.634399.6 -1.415279.6 -15.912102.6 -21.216136.6 -3.978026.6;
7490.856018.6 0.000000.6 -3724.414795.6 767.634399.6 -1.415279.6 -15.912102.6 -21.216136.6 -3.978026.6;
7490.856018.6 0.000000.6 -3724.414795.6 767.634399.6 -1.415279.6 -15.724901.6 -20.966534.6 -3.931225.6;
7490.871618.6 0.000000.6 -3724.414795.6 767.634399.6 -1.415279.6 -15.724901.6 -20.966534.6 -3.931225.6;
7490.871618.6 0.000000.6 -3710.448242.6 782.534973.6 -1.454288.6 -15.537700.6 -20.716933.6 -3.884425.6;
7490.871618.6 0.000000.6 -3710.448242.6 782.534973.6 -1.454288.6 -15.537700.6 -20.716933.6 -3.884425.6;
7490.887218.6 0.000000.6 -3710.448242.6 782.534973.6 -1.454288.6 -15.537700.6 -20.716933.6 -3.884425.6;
7490.887218.6 0.000000.6 -3710.448242.6 782.534973.6 -1.454288.6 -15.350498.6 -20.467331.6 -3.837625.6;
7490.902818.6 0.000000.6 -3710.448242.6 782.534973.6 -1.454288.6 -15.350498.6 -20.467331.6 -3.837625.6;
7490.902818.6 0.000000.6 -3710.448242.6 782.534973.6 -1.454288.6 -15.163297.6 -20.217730.6 -3.790824.6;
7490.902818.6 0.000000.6 -3710.448242.6 782.534973.6 -1.454288.6 -15.163297.6 -20.217730.6 -3.790824.6;
7490.918418.6 0.000000.6 -3704.505127.6 789.287598.6 -1.508792.6 -15.163297.6 -20.217730.6 -3.790824.6;
7490.918418.6 0.000000.6 -3704.505127.6 789.287598.6 -1.508792.6 -14.976096.6 -19.968128.6 -3.744024.6;
7490.934019.6 0.000000.6 -3704.505127.6 789.287598.6 -1.508792.6 -14.976096.6 -19.968128.6 -3.744024.6;
7490.934019.6 0.000000.6 -3704.505127.6 789.287598.6 -1.508792.6 -14.788895.6 -19.718526.6 -3.697224.6;
7490.949619.6 0.000000.6 -3704.505127.6 789.287598.6 -1.508792.6 -14.788895.6 -19.718526.6 -3.697224.6;
7490.949619.6 0.000000.6 -3704.505127.6 789.287598.6 -1.508792.6 -14.601694.6 -19.468925.6 -3.650423.6;
7490.949619.6 0.000000.6 -3693.218994.6 801.325623.6 -1.548549.6 -14.601694.6 -19.468925.6 -3.650423.6;
7490.965219.6 0.000000.6 -3693.218994.6 801.325623.6 -1.548549.6 -14.601694.6 -19.468925.6 -3.650423.6;
7490.965219.6 0.000000.6 -3693.218994.6 801.325623.6 -1.548549.6 -14.414492.6 -19.219323.6 -3.603623.6;
7490.965219.6 0.000000.6 -3693.218994.6 801.325623.6 -1.548549.6 -14.414492.6 -19.219323.6 -3.603623.6;
7490.980819.6 0.000000.6 -3693.218994.6 801.325623.6 -1.548549.6 -14.414492.6 -19.219323.6 -3.603623.6;
7490.980819.6 0.000000.6 -3693.218994.6 801.325623.6 -1.548549.6 -14.227291.6 -18.969722.6 -3.556823.6;
7490.996419.6 0.000000.6 -3693.218994.6 801.325623.6 -1.548549.6 -14.227291.6 -18.969722.6 -3.556823.6;
7490.996419.6 0.000000.6 -3681.476563.6 808.275330.6 -1.592702.6 -14.040090.6 -18.720120.6 -3.510023.6;
7490.996419.6 0.000000.6 -3681.476563.6 808.275330.6 -1.592702.6 -14.040090.6 -18.720120.6 -3.510023.6;
7491.012019.6 0.000000.6 -3681.476563.6 808.275330.6 -1.592702.6 -14.040090.6 -18.720120.6 -3.510023.6;
7491.012019.6 0.000000.6 -3681.476563.6 808.275330.6 -1.592702.6 -13.852889.6 -18.470518.6 -3.463222.6;
7491.027619.6 0.000000.6 -3681.476563.6 808.275330.6 -1.592702.6 -13.852889.6 -18.470518.6 -3.463222.6;
7491.027619.6 0.000000.6 -3681.476563.6 808.275330.6 -1.592702.6 -13.665688.6 -18.220917.6 -3.416422.6;
7491.027619.6 0.000000.6 -3671.747559.6 820.025513.6 -1.584218.6 -13.665688.6 -18.220917.6 -3.416422.6;
7491.043219.6 0.000000.6 -3671.747559.6 820.025513.6 -1.584218.6 -13.665688.6 -18.220917.6 -3.416422.6;
7491.043219.6 0.000000.6 -3671.747559.6 820.025513.6 -1.584218.6 -13.478486.6 -17.971315.6 -3.369622.6;
7491.058819.6 0.000000.6 -3671.747559.6 820.025513.6 -1.584218.6 -13.478486.6 -17.971315.6 -3.369622.6;
7491.058819.6 0.000000.6 -3671.747559.6 820.025513.6 -1.584218.6 -13.291285.6 -17.721714.6 -3.322821.6;
7491.058819.6 0.000000.6 -3671.747559.6 820.025513.6 -1.584218.6 -13.291285.6 -17.721714.6 -3.322821.6;
7491.074419.6 0.000000.6 -3661.028809.6 831.584473.6 -1.607756.6 -13.291285.6 -17.721714.6 -3.322821.6;
7491.074419.6 0.000000.6 -3661.028809.6 831.584473.6 -1.607756.6 -13.104084.6 -17.472112.6 -3.276021.6;
7491.090020.6 0.000000.6 -3661.028809.6 831.584473.6 -1.607756.6 -13.104084.6 -17.472112.6 -3.276021.6;
7491.090020.6 0.000000.6 -3661.028809.6 831.584473.6 -1.607756.6 -12.916883.6 -17.222510.6 -3.229221.6;
